,file_Id,PM2.5
4568,20191127110757695.jpg,1
3589,20200301101408839.jpg,5
1113,20190714170226416.jpg,10
1311,20190523165731998.jpg,24
2519,20200301064105254.jpg,47
1785,20200217114735966.jpg,7
3910,20200226132409520.jpg,27
2630,20190925151354350.jpg,30
4880,20190523102145973.jpg,15
1222,20190605084924387.jpg,50
3816,20190707162624447.jpg,15
4773,20200123120927903.jpg,37
768,20190724173100052.jpg,26
2594,20190707074854779.jpg,7
2518,20191216151709557.jpg,83
3659,20191117075238671.jpg,50
2623,20190714102645422.jpg,12
5386,20190828104128657.jpg,2
50,20191021123922281.jpg,10
1712,20191230122304565.jpg,8
5486,20190525150718528.jpg,43
794,20190608175920469.jpg,19
4923,20190825114011006.jpg,10
746,20191014091136833.jpg,4
61,20191214113234506.jpg,6
410,20190531134011050.jpg,10
388,20190801175815108.jpg,25
3468,20190712091419524.jpg,21
4518,20200112084854139.jpg,12
545,20191231121337173.jpg,22
1175,20190908054837567.jpg,62
3902,20200112135316458.jpg,20
1641,20200216102544629.jpg,7
770,20191031133659753.jpg,15
3384,20190826065649971.jpg,38
2351,20190925131209474.jpg,30
5431,20200228093211151.jpg,48
990,20190626174020934.jpg,52
1700,20191018123717310.jpg,44
3709,20200106144959564.jpg,78
2021,20190720133331160.jpg,62
4081,20191220083212852.jpg,7
1685,20191111135343119.jpg,8
4796,20190606171722820.jpg,20
227,20200229135639781.jpg,38
992,20190602175512393.jpg,37
1864,20190613164139324.jpg,21
3010,20190809073524672.jpg,52
1812,20200118075209849.jpg,28
4781,20190610090259880.jpg,46
3602,20190620103004603.jpg,81
76,20191108132213293.jpg,28
1142,20191230102119674.jpg,4
1015,20190715091625625.jpg,60
3167,20190809134039553.jpg,38
2318,20190526132635506.jpg,15
1968,20200227161719490.jpg,28
1240,20190826062623739.jpg,73
3353,20190804112500019.jpg,48
37,20191121094700264.jpg,76
4211,20190625171922066.jpg,39
3173,20190627085327704.jpg,62
1637,20190525103322493.jpg,56
3991,20190522103112315.jpg,5
760,20190630065346845.jpg,3
2946,20191010135256164.jpg,60
2908,20190720110120029.jpg,56
1475,20190731143428876.jpg,17
268,20190522163627057.jpg,12
5224,20190925144328126.jpg,30
757,20190815091057221.jpg,9
2027,20190807150022789.jpg,13
73,20190711105505577.jpg,46
5475,20190718142252145.jpg,101
4506,20200123103809243.jpg,45
2224,20190802060855685.jpg,25
3865,20191102155016160.jpg,33
2149,20190817085206347.jpg,4
2127,20190710163921473.jpg,25
3178,20191011131302533.jpg,22
1126,20190719154443441.jpg,71
4555,20191013074945535.jpg,17
4539,20190717173456871.jpg,73
694,20190803130541608.jpg,41
3901,20191129152258984.jpg,71
2214,20191018063202616.jpg,49
2990,20190708094122580.jpg,22
2965,20190528100503453.jpg,16
735,20200102072046431.jpg,52
5138,20190704084827243.jpg,35
241,20190618104859346.jpg,68
1526,20191218122411107.jpg,16
4125,20190828131341979.jpg,5
726,20190605071805692.jpg,69
1508,20190523064842388.jpg,17
1393,20200201094329008.jpg,8
1219,20190920105648997.jpg,43
5152,20190718165503272.jpg,77
2880,20190826072716190.jpg,38
855,20190628144914994.jpg,19
4964,20190915094333275.jpg,41
3822,20190806143919004.jpg,39
1550,20190529153024527.jpg,28
2758,20191023081657728.jpg,58
3138,20190616103828698.jpg,17
2954,20190904171828930.jpg,37
2270,20200221120938541.jpg,136
2968,20190709121452823.jpg,31
259,20190621071800832.jpg,82
4061,20190904151643903.jpg,48
3349,20190721081943532.jpg,107
2244,20191029112343354.jpg,34
2355,20200302110535070.jpg,20
100,20190716113909365.jpg,56
1500,20190716161305401.jpg,30
2686,20190709104334146.jpg,33
2590,20190706130238231.jpg,5
2657,20190712121656853.jpg,28
4625,20190724055056832.jpg,35
3728,20190605112135494.jpg,23
1178,20190524144619712.jpg,29
2927,20191122100759106.jpg,132
4791,20190526092305710.jpg,76
4572,20190911135857820.jpg,25
1922,20190913133529081.jpg,9
4703,20191215125425805.jpg,46
611,20191028153640492.jpg,6
28,20190614055301189.jpg,73
2659,20190819130711168.jpg,43
3762,20200229142706014.jpg,38
712,20190630042135711.jpg,4
3252,20190521141337360.jpg,5
1449,20190524124434795.jpg,48
3619,20190612084407117.jpg,39
3188,20191102084408983.jpg,23
4524,20190604170551356.jpg,45
191,20191102104553886.jpg,25
2664,20190813072804179.jpg,6
3564,20190523074934829.jpg,18
1346,20191220120516429.jpg,10
2005,20190808124913982.jpg,36
3545,20200209072659685.jpg,94
3306,20191129084718034.jpg,36
2069,20191216131524645.jpg,76
2298,20190916120504752.jpg,15
3085,20190909131614746.jpg,68
454,20190902123124241.jpg,26
2455,20200122104736623.jpg,70
3889,20190801054742490.jpg,26
680,20200211161556978.jpg,229
4735,20191006153138100.jpg,23
950,20190609064016119.jpg,5
497,20191117142819608.jpg,80
2556,20191219074047719.jpg,8
4075,20191006143045656.jpg,20
4336,20200104140758807.jpg,21
3200,20190805165027420.jpg,36
647,20200106152025768.jpg,78
2460,20190819174107507.jpg,31
2861,20190808135006481.jpg,37
3381,20191028123403165.jpg,3
4886,20200213152801801.jpg,146
4608,20191120132931227.jpg,55
5059,20191031080211273.jpg,39
3458,20190624142612121.jpg,31
4686,20190825164434568.jpg,18
4974,20200229165917139.jpg,60
2331,20190608092154657.jpg,34
3662,20190802144622555.jpg,25
1447,20190831141713160.jpg,6
1008,20190809171343247.jpg,26
690,20200302164023539.jpg,26
3710,20191022150206087.jpg,64
637,20190904070943012.jpg,83
2215,20200228133540961.jpg,63
4688,20191011101025206.jpg,54
1331,20191024131152637.jpg,123
753,20200207091713145.jpg,55
3880,20190622171717962.jpg,26
214,20190701061353216.jpg,7
1507,20190705111013946.jpg,19
4630,20191020064334966.jpg,150
1491,20190603144307641.jpg,21
2376,20191106100804450.jpg,30
657,20191125114121884.jpg,7
1676,20190713174219981.jpg,49
199,20190607090055827.jpg,69
3716,20200121075421589.jpg,39
4205,20191107130114496.jpg,14
74,20191114112336097.jpg,36
4662,20191028103218250.jpg,10
5500,20190712141841766.jpg,24
3719,20190901151300218.jpg,22
4302,20190812090849539.jpg,13
2872,20191213114201892.jpg,43
3607,20200202120612857.jpg,46
822,20191214082957158.jpg,6
3014,20200220145117028.jpg,124
1124,20190623090051043.jpg,53
668,20200120123744986.jpg,2
1699,20190926065727372.jpg,23
2926,20190617130011678.jpg,62
3205,20190804165949771.jpg,42
4378,20190806130800008.jpg,49
2796,20190721165712629.jpg,45
5007,20190625050852643.jpg,44
5172,20190530114753569.jpg,25
1658,20200208083719499.jpg,30
3533,20191106090712021.jpg,27
1788,20200219150144764.jpg,43
2102,20190522100046125.jpg,12
1325,20191104143028963.jpg,55
2431,20191205092437323.jpg,4
3970,20190911102554089.jpg,12
915,20200113090953015.jpg,13
4248,20191123123042884.jpg,146
3734,20190619103931956.jpg,89
4310,20190818111452451.jpg,16
1982,20200216135848218.jpg,1
2367,20191030084204863.jpg,51
541,20190818061029663.jpg,10
5144,20190627173053526.jpg,51
5112,20200220111813474.jpg,93
1416,20200227164745715.jpg,28
3139,20190819120618625.jpg,57
4863,20200214134715721.jpg,15
