file_Id,Time,R_R_M,G_R_M,B_R_M,R_L_M,G_L_M,B_L_M,PM2.5,PM10,SO2,NO2,O3,CO,T2m,BLH,U10,V10,TP,SP,T_500,RH_500,U_500,V_500,GP_500,T_700,RH_700,U_700,V_700,GP_700,T_850,RH_850,U_850,V_850,GP_850
20190906073850534.jpg,2019-9-6 8:00,195.9138081,205.1531033,208.52721719999997,62.11492754,58.63716001,44.39081127,56,82.0,3.0,44.0,83.0,0.7,23.22240263,156.811698,-0.185774153,-0.35519508200000005,1.7299999999999998e-18,100593.7038,-10.07999734,14.174052800000002,-1.180391381,-6.496903077000001,56783.55352,7.221498355,33.37706949,-5.490796647000001,-4.784404397,30519.49493,18.79194885,36.51767678,1.727805442,0.21786016100000002,14530.287709999999
20200214094345951.jpg,2020-2-14 10:00,187.4253466,189.2793825,183.9226315,92.17767409,89.81852575,86.14915244,38,,3.0,29.0,32.0,1.0,1.366846779,632.4576607000001,-2.0528613819999997,-3.304623367,0.000716176,102271.6727,-23.26239738,100.1033439,17.13931051,17.19155846,54321.89372000001,-8.282508716,99.43557453,7.84686743,6.1791344839999995,29400.00823,-7.265657917,95.43124521,-5.227383877,-2.051350587,14551.5476
20190530084516222.jpg,2019-5-30 9:00,200.74949119999997,204.1376344,204.3316858,36.89177035,36.85866368,28.20318769,31,86.0,5.0,52.0,81.0,0.6,24.81783352,535.7760502,-0.7785479209999999,-1.158026506,-1.7299999999999998e-18,100351.0479,-16.8121538,98.09558366,12.46273763,0.910178948,55769.627029999996,3.0000096839999997,47.92290085,4.9830131689999995,-3.946903145,30092.9124,16.14272057,32.60752915,0.626961665,-9.055668556,14270.31036
20190624054846284.jpg,2019-6-24 6:00,207.36317150000002,207.9799003,200.59531909999998,24.27324279,23.30208635,18.65395327,33,79.0,7.0,82.0,18.0,0.8,26.48766477,120.97710900000001,-1.18076139,-1.189927368,0.0,100529.4948,-9.105638567,27.15998719,6.171813697,2.645915719,57004.74582999999,7.447465475,50.27886719,-2.430462138,3.167091745,30636.26808,21.01752081,35.07672211,6.778908658,4.21368963,14578.28699
20190904084101797.jpg,2019-9-4 9:00,191.939423,200.4650312,205.1060595,70.00022907,68.34128508,53.04249072,86,,,,,,23.14933094,501.6656717,-1.048363177,-0.31294136899999997,0.0,101031.2095,-10.21241626,6.939466743,-14.86236072,-2.497145431,56916.42532,5.820823507,32.43251025,-5.843306782000001,-3.417322424,30765.967080000002,15.83583478,74.78127143,-0.778365436,1.5075685230000002,14866.800630000002
20190709161822634.jpg,2019-7-9 16:00,195.64369630000002,201.0244309,201.08988530000002,42.94748264,45.04632282,35.87118538,32,55.0,3.0,32.0,100.0,0.7,24.54308041,447.68095619999997,-0.234322067,-1.884373944,0.0,100168.2153,-10.2784362,84.90355908,-1.89629216,4.937204199,56244.950229999995,4.737120877,84.38288621,-1.566271757,0.39960074700000003,30033.530260000003,16.29532856,67.04221572,-2.8696535389999998,-0.09790860400000001,14153.63873
20200113141415286.jpg,2020-1-13 14:00,135.45550730000002,181.6932605,188.74438899999998,141.1684191,130.846394,90.33909023,16,29.0,4.0,8.0,,0.3,0.142600049,1345.446994,1.826162882,-3.125269888,0.0,102302.3393,-33.72565907,37.78848653,-7.710490629,-5.611360284,52494.74543,-19.57409009,20.6564296,3.103725008,-8.428132582,28679.007289999998,-12.76498384,37.35422241,1.144236835,-8.682660198999999,14367.78471
20190807085506233.jpg,2019-8-7 9:00,201.10823390000002,201.93314530000004,199.3108513,36.22787845,37.10066491,31.62013527,20,,,,,,23.31588261,366.0257314,-0.950559865,0.216341167,0.000651385,100230.1255,-7.734095755,76.68166783,9.027671787000001,6.140116493,56783.46521,8.893936701,61.82694024,3.512103935,-0.660908313,30365.495260000003,18.31884613,78.59510679,1.17360025,0.515608255,14263.30781
20191130103935529.jpg,2019-11-30 11:00,174.70990369999998,184.0414864,185.2612534,128.0855053,117.59853580000001,102.8984761,82,49.0,1.0,45.0,20.0,0.9,0.44218963,272.65819730000004,0.078962274,-0.20427112,0.0,102682.6581,-21.91089115,37.54354649,29.72876952,1.399958685,54528.452260000005,-9.983436371,23.29871802,14.0574584,-3.1809703739999997,29668.35115,-6.326853415,33.60421892,8.901637259,-10.39990726,14924.40724
20191104092606684.jpg,2019-11-4 9:00,170.6955723,189.9200057,198.576703,120.8396002,104.5741524,72.59804808,26,39.0,2.0,30.0,9.0,0.5,6.289523582,116.3993656,0.112475697,-0.286705198,0.0,102514.7237,-20.71914698,22.9464286,5.3304182739999995,-7.458971565,55748.98327999999,-4.667538639,44.17244477,3.6723057569999997,-5.137384705,30538.101619999998,4.380457507,74.91518026,3.5470935989999997,-3.9194524410000002,15312.967980000001
20190624125453450.jpg,2019-6-24 13:00,169.92280269999998,189.4064091,196.55962759999997,90.77994309,92.11343859,62.25788665,40,32.0,6.0,24.0,263.0,0.7,38.03921663,2888.668948,1.8966574440000001,4.244642466,0.0,100240.4909,-8.474776856,58.87835387,2.8308206410000003,4.020853053,57037.54524,8.3247865,17.01168908,3.663778261,5.276557476,30595.4215,21.09630398,36.69773336,3.7031377969999997,7.227480226,14551.336140000001
20190606101115666.jpg,2019-6-6 10:00,190.7755865,193.9646846,192.66872769999998,61.85835021,64.59452402,52.77660771,121,,1.0,51.0,72.0,1.6,22.65631933,620.0177419,-0.9399638090000001,2.719901985,0.00198875,100660.9691,-12.01981764,55.76233507,0.803041763,-3.6032218680000003,56127.7718,3.229154318,85.33438856,3.202142786,1.05136145,30103.01351,11.76590643,95.55507914,0.320057909,3.1322339919999997,14377.45695
20191204100430905.jpg,2019-12-4 10:00,141.0083526,189.32248869999998,199.6026427,140.7119364,132.47726540000002,95.66468822,8,22.0,2.0,13.0,66.0,0.3,5.8266070160000005,113.2012764,1.010469333,-1.001461535,0.0,102902.8408,-30.25316232,46.48006453,23.33752484,-11.63633054,54062.04094,-14.52620557,44.97970153,14.13965766,-10.45365562,29847.813860000002,-5.88872363,35.81326812,7.940431755,-8.892145885,15195.68648
20191127103731482.jpg,2019-11-27 11:00,129.9241332,176.6307177,187.85243359999998,153.746274,143.796051,102.2265396,1,18.0,1.0,13.0,53.0,0.2,3.5760889839999996,1054.8355199999999,-1.692271997,-2.825601776,0.0,103936.8504,-26.72672548,45.44035519,24.7166476,-5.100711368,54778.6507,-13.48087858,24.63822166,11.54966691,-9.483708795,30270.550789999998,-9.871987389,19.52964695,1.7467399209999999,-5.794568301,15732.19755
20190924152321763.jpg,2019-9-24 15:00,136.9764437,184.3963421,195.40610890000002,98.84385368,96.23302771,58.59547285,7,17.0,2.0,13.0,91.0,0.1,32.12649222,1137.81283,-0.66283524,1.015502405,0.0,101625.2558,-16.38120434,25.75020788,-4.418749282,-4.283023474,56991.076239999995,2.8775136089999998,30.63608868,-2.428157565,-6.326556939,31254.698930000002,16.69957616,27.61393664,0.9137759120000001,-3.349435765,15456.875719999998
20200120140903677.jpg,2020-1-20 14:00,134.955649,178.99345459999998,187.41778069999998,147.5967635,136.5915937,95.90118634,3,15.0,2.0,6.0,73.0,0.2,4.676906827,1303.448441,0.43132125299999996,-0.149156375,8.670000000000001e-19,102428.63699999999,-26.80851389,21.67337368,20.37966142,-14.31259811,53766.33997000001,-14.15922514,7.672240687,13.17839671,-4.513521657,29264.84816,-8.981168579,25.3252551,8.009451974,-3.99897421,14662.01978
20191025082829233.jpg,2019-10-25 8:00,152.5012056,196.5156943,207.8655093,114.5057388,108.32759809999999,69.17552204,6,8.0,1.0,20.0,40.0,0.2,7.27983307,939.1091242000001,1.414376361,-2.4890556719999997,0.0,102789.4339,-22.40391934,19.41853195,29.8073407,-5.96127309,54972.38181,-8.55703678,28.57446625,13.67944132,-7.618900807,30046.26107,-4.701711188,42.84034445,2.605411959,-11.66413259,15152.34477
20190615121914736.jpg,2019-6-15 12:00,202.1003038,208.8511116,213.89872689999999,72.90174576,75.66208044,54.99465905,17,40.0,5.0,20.0,125.0,0.5,30.48064488,1637.640619,-0.5412283729999999,2.309923659,1.7299999999999998e-18,100330.7709,-8.716741489,13.64276479,6.871875965,-9.34355173,56540.65645,6.9434582129999995,28.15499948,6.304620654,-5.881485279,30232.33681,14.94032375,53.14034934,0.061353365,3.7115787080000002,14317.550659999999
20191104065355563.jpg,2019-11-4 7:00,201.5322073,208.6893452,202.71341930000003,69.39003364,57.61325473,42.88785446,24,34.0,2.0,39.0,,0.5,5.160973234,15.53890639,-0.145649531,-0.719861249,0.0,102446.4437,-20.74101384,24.34582586,5.536404373,-7.34553628,55657.36911,-5.021292442,50.85043328,2.8982607419999997,-4.69215893,30463.26521,4.2858223230000005,74.39410725,3.519806385,-3.947478093,15251.22706
20190814172723730.jpg,2019-8-14 17:00,170.1495075,216.7371281,213.38535519999996,38.07526825,45.21121419,29.07122818,2,,1.0,9.0,79.0,0.4,33.02189177,453.7815703,0.238346266,-0.091405649,0.0,99775.4147,-9.179839924,63.62682111,-0.684802413,-7.852455072000001,56489.50429,9.496322995,30.04393337,-3.159485862,-8.81831707,30100.2859,19.5740908,49.17216966,-3.141884984,-7.819793072,14040.8204
20190702073544567.jpg,2019-7-2 8:00,197.47448280000003,200.7439405,201.9286724,43.07919198,45.94531069,37.35719642,30,123.0,2.0,70.0,30.0,0.8,26.67877117,562.1116712999999,-2.3575484369999997,-0.607760568,0.0,100403.3951,-11.84738039,66.12165646,16.88938146,-8.145546817,56421.402720000006,5.633559182999999,69.84057891,10.27915888,-1.894725129,30353.828739999997,18.62917656,46.34777553,7.979063409,3.432379219,14387.06918
20190806150945355.jpg,2019-8-6 15:00,196.1265396,200.2781509,199.6561765,55.25165594,56.10505462,42.48782793,39,33.0,1.0,11.0,147.0,0.6,31.17602421,909.0737192,-0.334820678,2.039919471,6.790000000000001e-05,100104.2673,-6.182121838,32.63515188,8.706442671,2.308840436,57068.9051,9.929891731,64.99160351,5.059583732,-0.807931895,30483.19022,19.7964344,77.64550347,2.48899537,4.970573793,14320.64294
20190807075413715.jpg,2019-8-7 8:00,194.2702625,201.15431919999997,200.74576100000002,36.48480119,37.76294488,31.35814103,25,21.0,3.0,41.0,33.0,0.6,24.31350306,332.5311083,-1.14839067,-0.224190097,0.000114305,100211.037,-7.895320891,86.33600934,8.327455582,6.766869098,56812.202560000005,9.130053513,60.95926198,3.702630702,-0.195723421,30371.05733,18.98350975,71.89807044,1.254907851,0.21090673,14246.6216
20191108145331994.jpg,2019-11-8 15:00,178.9222017,200.5144326,196.8356011,82.65540485,70.22900933,45.51204608,38,53.0,4.0,58.0,28.0,0.7,16.09614383,600.1685125,-0.078927827,1.04959978,0.0,101944.6785,-23.66078027,41.31912022,1.830547164,-5.94598813,55464.95747,-2.495152188,8.305782122,6.308871792000001,-3.30976602,30324.1568,6.087678672999999,20.68550856,6.613988415,-6.018126709,15001.777759999999
20190807082439964.jpg,2019-8-7 8:00,194.2702625,201.15431919999997,200.74576100000002,36.48480119,37.76294488,31.35814103,25,21.0,3.0,41.0,33.0,0.6,24.31350306,332.5311083,-1.14839067,-0.224190097,0.000114305,100211.037,-7.895320891,86.33600934,8.327455582,6.766869098,56812.202560000005,9.130053513,60.95926198,3.702630702,-0.195723421,30371.05733,18.98350975,71.89807044,1.254907851,0.21090673,14246.6216
20191111152501786.jpg,2019-11-11 15:00,171.3692515,205.404119,200.7894356,74.77083454,68.27267855,42.6172942,13,35.0,1.0,22.0,55.0,0.3,18.35744766,948.1571220000001,-0.518657869,1.5880190269999999,0.0,101195.1932,-20.14958056,42.58865558,21.59968918,-7.954884881,54903.271120000005,-4.450765226000001,42.60860926,11.9193537,-1.419829124,29638.775139999998,4.122583868,36.38306325,4.992822081,2.018183031,14424.594319999998
20190804082222001.jpg,2019-8-4 8:00,195.6532052,196.9099935,191.2615283,29.43070264,32.05310149,26.69595812,37,48.0,1.0,44.0,22.0,0.8,25.85920241,78.58467466,-0.618445175,-0.430650197,0.0,100662.2571,-6.344726099,94.93323658,7.22260705,5.485253235,57217.71921,9.003382481000001,70.10338862,2.886551028,6.408123667999999,30691.894689999997,16.6545109,82.35806364,-4.7832660769999995,1.79760721,14636.2934
20200206122915860.jpg,2020-2-6 12:00,160.2862455,163.9939628,157.6454632,122.9640577,123.71552849999999,118.46716640000001,44,36.0,6.0,23.0,36.0,1.3,-5.9073308970000005,692.8276182999999,-1.011503952,1.4915736919999998,5.7999999999999994e-05,103308.1814,-31.22630291,66.40332176,18.18030717,-3.9964257180000002,53796.388170000006,-14.64067027,62.05560139999999,11.52596206,-0.29870274399999996,29569.004380000002,-11.50126513,92.65402347,8.275238026,2.594275341,14953.21659
20190919133827534.jpg,2019-9-19 14:00,181.4959153,190.16558759999998,195.5535132,71.31560329999999,70.17481132,54.63054169,36,84.0,2.0,64.0,63.0,0.7,24.69414667,1049.356037,1.153439215,3.074168202,0.0,101586.8635,-14.44600387,84.77096737,10.76466154,-0.172824105,56695.13504,2.8218879,18.68021624,3.58663694,-3.134074673,30920.28872,14.57211765,30.6223718,8.894587332999999,2.418918401,15185.56412
20190801172748846.jpg,2019-8-1 17:00,190.38430449999998,202.28759580000002,197.6470974,38.13369985,39.80257342,28.20111039,26,54.0,2.0,15.0,208.0,0.5,31.47683754,419.20596960000006,-1.144169305,0.160327708,0.000140364,100313.1869,-8.056637537,31.65166211,8.433566587,-0.314262845,57113.4386,9.187417978,44.99472403,3.199474245,4.289128428,30714.381439999997,21.38651677,56.67451316,0.446132806,3.11458833,14543.53041
20190709134611500.jpg,2019-7-9 14:00,200.5490542,201.7905605,196.4394115,31.31485098,33.14247866,27.38146159,31,13.0,3.0,30.0,97.0,0.6,24.487115799999998,352.08961969999996,-1.053103947,-1.5565507140000001,9.15e-05,100315.4731,-9.949766792,95.75279711,-2.6557367000000003,4.868507414,56284.79485,4.160895977,87.7125515,-1.374621355,0.233282214,30110.502819999998,15.81707243,68.77779197,-2.293111872,-0.244702787,14246.0058
20190906131339463.jpg,2019-9-6 13:00,168.8083948,187.12517119999998,195.3913454,105.1581537,101.675604,71.70531262,50,79.0,5.0,22.0,230.0,0.7,34.12870973,1350.64214,-0.19280565600000002,1.436145075,1.7299999999999998e-18,100376.8118,-9.666258786,12.83031038,-1.452813711,-4.839017111,56792.86636,7.194134693,32.58801144,-4.8032545760000005,-4.139454248,30508.31953,19.09076003,39.23836455,0.645192026,0.38169830299999996,14491.1738
20190813153504839.jpg,2019-8-13 16:00,175.0908251,204.75334619999998,206.50211769999999,77.60734532,79.01301842,49.54142554,6,,,,,,31.07775921,1394.00144,-0.8195151009999999,-2.261420064,0.0,99770.81462,-3.8950504980000002,53.69422965,-0.47397703799999996,-2.375573294,56760.24871,9.06889127,79.94613611,-2.486876203,-7.109856729,30039.15107,17.83650733,79.10074841,-1.2262287,-7.475812001,14002.997959999999
20191024121100165.jpg,2019-10-24 12:00,185.8542752,191.7885447,192.8372631,54.30179579,55.63057002,52.39642952,134,120.0,2.0,82.0,,1.7,13.81090116,751.9878036,1.039531693,-1.217253882,0.0013366539999999998,101696.1346,-18.3597295,91.93185366,17.70083668,13.07825068,55660.527989999995,-2.241846652,90.57166554,7.022816437,11.83241636,30232.12675,5.288274872,82.915623,9.578158285,-4.471937955,14868.15999
20190608075035987.jpg,2019-6-8 8:00,177.01533380000004,200.2872408,206.89451680000002,68.26560872,67.75789931,42.23749216,43,47.0,1.0,47.0,67.0,0.6,25.69366725,204.2819585,0.33972575899999996,0.38078851,0.0,100140.3008,-14.88877889,12.46990623,16.20539154,-3.386408336,55710.944489999994,3.394967556,11.97528904,12.13812705,-9.525937089,29897.5572,16.51806979,17.10472554,6.441732009,-5.664358973,14128.86426
20191213073832108.jpg,2019-12-13 8:00,183.6407805,205.40075349999998,203.70659540000003,104.32013409999999,88.60203692,66.11626278,36,65.0,6.0,68.0,2.0,0.9,-7.983415769,29.91441389,0.987426735,-1.355204666,0.0,102103.1831,-25.97766703,20.28099253,28.02170807,-1.746740945,54036.259739999994,-11.47177309,37.84748669,13.57454146,-9.519625897000001,29478.204289999998,-2.522305726,31.69118476,9.281328843999999,-10.44071121,14629.72485
20190919123735070.jpg,2019-9-19 13:00,187.521321,194.47459609999999,195.07134150000002,69.68617139,69.69168535,54.23879304,32,65.0,3.0,46.0,65.0,0.7,23.77143047,877.871453,0.888090169,2.561221025,0.0,101691.9865,-14.55285419,80.37534012,11.39052809,2.867514152,56733.68029,2.715037587,18.3073997,3.970434866,-3.00701576,30958.83397,14.0026165,34.04186112,8.944756997,4.20422577,15239.71103
20200220162235722.jpg,2020-2-20 16:00,183.2810083,191.2095534,192.33930180000002,63.6441147,63.40489065,63.24382776,112,83.0,10.0,33.0,68.0,1.7,3.37786401,885.4512278999999,-0.7566212390000001,1.9880007530000001,0.0,102562.8184,-26.24266213,98.15274317,31.83024303,5.453351049,54593.826570000005,-9.739530745,40.46987831,13.09140526,8.331458269,29939.11573,-1.742989871,50.56626472,7.283927568999999,8.212871595,14979.998280000002
20191015140631710.jpg,2019-10-15 14:00,161.65486409999997,185.413195,188.9846806,110.5631818,104.75770159999999,68.64987823,22,12.0,4.0,23.0,54.0,0.3,18.29159183,1302.959241,1.24267542,1.633337588,0.0,102833.0831,-18.91392959,17.26145028,8.353420024,-1.652978698,56306.32302999999,-2.4612097619999997,55.05624592,5.17907049,-4.37880832,30923.208010000002,3.531668422,14.62996798,3.767999213,-2.541791663,15642.637490000001
20190710163921473.jpg,2019-7-10 17:00,199.3043584,203.82230239999998,197.042305,35.05585455,34.7060565,25.63395725,25,15.0,1.0,11.0,164.0,0.7,26.338672,1065.167616,-2.291474144,0.498410229,1.04e-05,100276.9223,-10.41027652,73.33107411,0.174257174,-4.053190938,56214.05832999999,4.862697926,63.64086495,-4.931920956,0.023724987000000003,30073.920280000002,15.10263352,67.64126082,-3.88007181,1.643267586,14241.536180000001
20190614125908391.jpg,2019-6-14 13:00,138.2556942,181.32541840000002,195.4932557,102.718023,106.68470900000001,64.63401693,8,,1.0,8.0,118.0,0.2,35.81833535,2727.279486,-0.396016456,-2.797928169,0.0,100016.8048,-11.37111951,13.80325949,2.234109134,-13.15565736,56291.70176,6.8281704670000005,11.34236047,3.521653447,-9.522658702000001,30141.924839999996,18.95274709,27.81563405,0.57764396,-4.608472803,14226.083
20191207151057250.jpg,2019-12-7 15:00,181.791129,197.6286488,192.5028905,84.25942925,72.09502375,54.91603552,33,53.0,4.0,55.0,25.0,0.7,4.25893789,507.9949848,-0.784692391,1.496240746,0.0,102842.3806,-25.16013941,12.3174156,8.294529723,-2.893035701,54823.28375,-8.506763853999999,11.84999093,10.30244388,-5.797498706,29983.848680000003,-3.5835779839999997,25.64639912,7.2796748739999995,-2.109780867,15107.83117
20191209145202554.jpg,2019-12-9 15:00,181.7108368,196.2160108,197.2708514,77.47936861,67.90994888,58.33918186,174,195.0,3.0,117.0,16.0,2.0,4.995843594,171.5119175,-0.276164642,1.44597843,0.0,101518.7199,-23.46186884,42.01740438,24.05955362,-9.080834932,54041.683170000004,-10.01182419,46.05221662,13.35386975,-7.4365964710000005,29260.72975,-0.178054021,32.77000118,7.07415989,-5.24830852,14321.196259999999
20190612061155994.jpg,2019-6-12 6:00,201.8579976,205.1472584,201.4932991,19.31762032,20.52137466,17.94956175,37,44.0,6.0,30.0,68.0,0.9,25.0273361,278.12295760000006,-1.1690140690000002,-0.7141202809999999,0.0,100426.9767,-10.40062325,49.52823971,4.901687825,-4.217944652,56750.45104,8.403686702,64.39886599,4.622943706,-1.4303688159999999,30460.43068,20.86630586,35.76877004,7.6536704,5.164812303,14361.57234
20190717143219538.jpg,2019-7-17 15:00,193.6410602,196.51574680000002,192.2521677,37.58616657,40.10336191,33.9110665,55,,,,,,28.74377044,570.7513577000001,-1.330824928,-0.718600672,0.000545405,100390.5894,-6.4304505270000005,96.16613591,9.114781001,-4.597776486,56988.70971,8.150954547000001,81.58581709,5.5255181460000005,1.245598215,30487.29294,17.57914054,86.31648648,3.661963833,6.5102361239999995,14432.41415
20190526075147014.jpg,2019-5-26 8:00,193.2876965,199.6814851,201.68064180000002,45.89344076,48.3617935,37.58557882,72,153.0,6.0,44.0,40.0,2.3,24.99682343,396.4542045,-1.698760443,-1.03914836,0.0,100038.04400000001,-9.674686764,79.12664149,15.31426421,6.822243415,56217.76775,6.055272069,67.19855206,8.918099007,10.71124685,29971.533010000003,17.62602189,75.12049543,4.752232649,6.8629408970000005,14016.239269999998
20190910083335381.jpg,2019-9-10 9:00,196.2880474,197.10068059999998,191.4810788,64.67348633,66.84068408,62.32316804,12,16.0,3.0,25.0,53.0,0.4,19.33279088,355.1221244,0.10057444300000001,-1.7829332969999998,0.002091202,101587.22,-9.228281374,97.92359235,9.637573218,3.7579742389999997,56987.16624,2.962739937,89.96788921,5.37164031,5.005839614,30857.989939999996,12.49452372,83.25257033,-3.727909963,-1.9535349080000002,15119.82275
20190708142603848.jpg,2019-7-8 14:00,175.5693142,188.3484966,192.7165033,77.76792595,75.37715386,52.143621,24,32.0,1.0,11.0,178.0,0.4,29.94869634,1375.047128,0.39451646700000004,0.9996552320000001,1.7299999999999998e-18,100551.36,-5.804802832000001,10.28597773,-0.21167365800000001,1.8821027380000002,56757.23542999999,5.33696556,56.19312774,-2.589892191,4.404504738,30403.33398,15.87290426,59.53037924,-1.201042435,3.210999474,14524.3086
20190719053558928.jpg,2019-7-19 6:00,201.86136430000002,203.40903559999998,198.3988197,43.262114200000006,44.90294174,36.60049069,36,36.0,2.0,29.0,28.0,0.5,26.83385388,156.96366880000002,-1.5591404080000002,-0.284811153,0.0,100279.6618,-2.371951217,12.32060648,3.0905897,7.771928689,57204.33211,10.60135529,69.13557418,3.6572718789999996,-0.412136116,30415.91539,17.44057047,94.46489509,2.333214471,2.673677159,14304.674130000001
20191001111432763.jpg,2019-10-1 11:00,182.62485890000002,194.4998469,201.31459840000002,96.87059643,93.08760368,70.66045404,76,97.0,5.0,33.0,79.0,1.2,27.27196957,896.4065641000001,-0.356100598,2.1722171319999997,-3.47e-18,101274.7892,-12.56170537,12.73558101,5.542341434,3.442410292,56933.80642000001,4.602967491,52.87042445,5.580462527000001,1.762504707,30885.450269999998,15.59934389,69.08135870000001,4.564338201,10.14611622,15045.6533
20191220083212852.jpg,2019-12-20 9:00,167.7891469,192.1814574,196.0080554,134.4838946,115.3944625,84.37082731,7,22.0,3.0,38.0,23.0,0.5,-10.41315634,45.01520326,-0.446564763,-0.18984995600000001,0.0,102927.1947,-33.50274802,65.46491656,20.39126363,-1.659330786,53098.48235,-17.76033194,58.64784996,14.88292762,-0.823886674,29149.364060000004,-11.79146149,61.06802655,8.988707219,2.202647476,14755.93406
20190705090829047.jpg,2019-7-5 9:00,202.00669309999998,208.5843865,206.58791589999998,26.14888901,30.34418463,27.71101526,40,165.0,3.0,63.0,43.0,1.1,26.55353276,213.1702861,0.2169849,0.473680382,0.000138927,99486.12857999999,-8.532926724,92.51733441,16.1006433,2.912686552,56156.274000000005,8.494206896,76.36406234,8.759290045,5.850180476,29740.38853,18.50901387,68.72392133,3.4114313660000004,1.122465155,13645.04862
20200118155909451.jpg,2020-1-18 16:00,176.2292101,187.7726659,189.628037,74.0735436,68.60692033,63.75352889,237,234.0,3.0,73.0,13.0,2.6,-0.972508502,295.28224889999996,-0.216672134,2.153979234,1.7299999999999998e-18,101712.2822,-29.43997053,103.3183981,34.70758447,2.14047155,53202.71688,-13.75064531,67.00778683,16.39973397,-4.265044165,28893.315730000002,-6.78481047,61.45419713,12.4506897,-4.913136781,14208.4791
20190621135341802.jpg,2019-6-21 14:00,197.1506522,202.44712280000002,200.9741645,44.53835057,47.12177795,36.21393832,47,46.0,3.0,16.0,171.0,0.8,32.12290767,1680.292072,-2.074213536,2.527329852,1.75e-05,100522.1594,-8.564513859,15.2147592,4.182691332,-10.244288300000001,56900.49722999999,9.046839494,54.52400731,4.637822793,-7.25945748,30572.07034,15.55491086,91.6219297,-3.125307463,4.052646439,14561.613480000002
20191127083546546.jpg,2019-11-27 9:00,145.10402140000002,187.0300878,197.05633799999998,137.0897352,124.97671740000001,87.75110737,9,14.0,3.0,16.0,51.0,0.3,-0.8724685999999999,279.8975512,-1.163850453,-2.5176828419999997,0.0,103962.3833,-26.86038812,70.08311563,24.72533704,-5.850036515,54802.89925,-13.7879414,33.12654804,12.24482192,-8.043552254,30295.69743,-9.509532851,21.99846683,1.438885559,-5.905504729,15751.95563
20200224131235031.jpg,2020-2-24 13:00,182.55261919999998,188.0939959,185.4424509,64.03477648,61.51907974,58.2818064,60,75.0,12.0,44.0,40.0,1.1,11.04627418,921.5182735999999,-3.347062203,0.507588746,0.0,101697.6366,-20.24442815,52.33457453,12.92062578,-0.6721479770000001,55079.10182999999,-2.999539458,30.92327878,8.644609156,3.799775494,29725.3148,1.611110685,89.38707427,-2.618760303,7.188804515,14529.408669999999
20190722050742090.jpg,2019-7-22 5:00,211.60606370000002,210.90255589999998,206.572385,28.27790859,33.28315611,33.24062319,35,86.0,1.0,77.0,,0.7,25.84566006,44.1133713,-0.806534887,0.55369564,0.0,99880.57964,-5.480765155,51.47184782,5.6769626120000005,7.550296929,57291.93666,12.05145707,56.30837235,-4.1736626,4.030960655,30564.567000000003,24.86652654,29.41715432,4.796972021,5.557203427,14256.4627
20191201120126831.jpg,2019-12-1 12:00,146.63888889999998,181.39897219999997,188.16037269999998,158.4827866,145.37909309999998,105.27242539999999,7,18.0,7.0,15.0,58.0,0.4,0.421567517,612.6836764999999,0.140759325,0.026814942,0.0,102492.93699999999,-30.342463199999997,19.74902081,30.16799822,3.8270792210000004,53353.24733,-15.91145268,24.00711174,16.51013462,-3.877803834,29189.348110000003,-8.695313761,31.20901076,11.33836454,-7.738035335,14670.409119999998
20200211104108478.jpg,2020-2-11 11:00,175.9019881,187.8997745,191.33529009999998,126.55054309999998,115.6995605,99.80096209,219,194.0,17.0,57.0,50.0,3.0,4.578820495,301.4782937,-0.935859489,-0.09842636800000001,-8.670000000000001e-19,101778.2721,-22.7850164,14.51577496,3.885376875,5.499655724,54831.53961,-5.04403889,4.921706536,5.471311574,5.131777758999999,29784.8377,3.207378995,23.40488585,6.456396217000001,6.253069796,14603.232559999999
20200111075729033.jpg,2020-1-11 8:00,201.9590555,203.54065269999998,197.36038349999998,78.04230264,69.44901078,61.38165328,3,17.0,2.0,20.0,53.0,0.2,-6.756816572999999,99.96883717,0.029928628999999998,-1.9243190940000001,0.0,102615.2223,-28.35662115,90.54075748,13.31018622,5.159038216,53732.528620000005,-12.85606734,15.01567808,7.159097579,-7.537192056,29281.146539999998,-7.829563933999999,35.67831629999999,-2.408690785,-5.522093677000001,14662.42151
20190523041631260.jpg,2019-5-23 4:00,162.5856409,182.0549612,177.5111129,8.553279924,9.548231337,8.488823785,23,52.0,2.0,99.0,19.0,0.4,15.48253797,30.81721277,-0.559107066,-1.905850693,0.0,100009.8801,-12.80650306,23.92591421,10.36264704,-10.16417218,56447.94142999999,9.116195703999999,23.29112338,7.031901435,-10.49183039,30275.66019,21.80095346,14.86651108,2.21938444,-1.297063082,14157.28845
20191018083347517.jpg,2019-10-18 9:00,188.62515009999998,196.1144778,195.0973416,86.83174129999999,78.8147051,58.05604323,52,55.0,2.0,59.0,2.0,1.0,9.645395608,160.50846840000003,0.502493816,-0.619500439,0.0,102196.5468,-21.95818599,31.70059307,8.428135474,-5.379549416000001,55434.73432999999,-5.564618901,78.74193969,1.606360685,-2.99663324,30354.16012,4.477131835,65.72493403,1.9451112469999998,-0.39450834799999995,15120.862680000002
